TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3232,0.176,0.2126897,0.7771433
0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3246,0.362,0.1306728,0.4394,0.846,0.1113307,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.1569231
0.4282,0.414,0.3001013,0.4054,0.51,0.1902989,0.3604,0.508,0.1282586,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3644,0.184,0.2331072,0.5225674
0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.32,0.528,0.05464835,0.3575107
0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3098,0.374,0.09820051,0.9240175
0.454,0.7,0.2293982,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.3172,0.408,0.1054513,0.5799736
0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3098,0.374,0.09820051,0.7784912
0.4394,0.846,0.1113307,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3098,0.374,0.09820051,0.4681768
0.4252,0.784,0.1487262,0.4128,0.846,0.1034752,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.4308,0.314,0.3523529,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.8876299
0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.662812
0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.423,0.84,0.07592319,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.7666626
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.5025523
0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.8841475
0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.4054,0.51,0.1902989,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.843729
0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.4308,0.314,0.3523529,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.6404688
0.4444,0.87,0.172968,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.3854,0.402,0.2201237,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.8327993
0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.9398223
0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.4252,0.784,0.1487262,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.3314229
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.356,0.53,0.07259499,0.319,0.308,0.07571743,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.210853
0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3644,0.184,0.2331072,0.32,0.528,0.05464835,0.9349707
0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3216,0.41,0.07422853,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.5721772
0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.9773716
0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.3116,0.228,0.1044776,0.7314622
0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.385,0.202,0.2722022,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.5225325
0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.4206,0.708,0.162963,0.3896,0.72,0.0625065,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.3361799
0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.356,0.53,0.07259499,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3508,0.382,0.1646119,0.4560103
0.4282,0.414,0.3001013,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.6593555
0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.32,0.528,0.05464835,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.3246,0.362,0.1306728,0.7507637
0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.8162588
0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.4206,0.708,0.162963,0.385,0.202,0.2722022,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.6490149
0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.8096399
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.9921655
0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.7690078
0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3626,0.318,0.1735294,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.319,0.308,0.07571743,0.9504853
0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3346,0.412,0.07872583,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.3886,0.478,0.1701493,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.7581545
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.5160429
0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.8073969
0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.32,0.528,0.05464835,0.8537036
0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.3604,0.638,0.08832999,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.5302603
0.4444,0.87,0.172968,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.356,0.53,0.07259499,0.3116,0.228,0.1044776,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.8045647
0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.7161011
0.4128,0.846,0.1034752,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.4252,0.784,0.1487262,0.3804,0.638,0.09365994,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3098,0.374,0.09820051,0.8894466
0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.423,0.84,0.07592319,0.398,0.578,0.1741366,0.374,0.616,0.118439,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.6384097
0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.6308647
0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.8259634
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.319,0.308,0.07571743,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.3604,0.508,0.1282586,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.5157891
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.32,0.528,0.05464835,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3604,0.638,0.08832999,0.3098,0.374,0.09820051,0.6119121
0.4308,0.314,0.3523529,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.4985505
0.4252,0.784,0.1487262,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.6735884
0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3246,0.362,0.1306728,0.4444,0.87,0.172968,0.4054,0.51,0.1902989,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.5270039
0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.385,0.202,0.2722022,0.3604,0.638,0.08832999,0.3116,0.228,0.1044776,0.6519824
0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3644,0.184,0.2331072,0.35,0.362,0.1361008,0.3116,0.228,0.1044776,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.9748179
0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.4282,0.414,0.3001013,0.4128,0.846,0.1034752,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.3483039
0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3172,0.408,0.1054513,0.3919919
0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.415,0.456,0.2212267,0.3886,0.478,0.1701493,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.7798203
0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.4838821
0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.621979
0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3604,0.638,0.08832999,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.2820779
0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.8301314
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.4548638
0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.398855
0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.4308,0.314,0.3523529,0.3896,0.72,0.0625065,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.2490156
0.4308,0.314,0.3523529,0.3886,0.478,0.1701493,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.6827341
0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.3886,0.478,0.1701493,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3246,0.362,0.1306728,0.6231211
0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.3232,0.176,0.2126897,0.7223433
0.4394,0.846,0.1113307,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3116,0.228,0.1044776,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.7569297
0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.960833
0.454,0.7,0.2293982,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.7994028
0.454,0.7,0.2293982,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3098,0.374,0.09820051,0.8168203
0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.4282,0.414,0.3001013,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.5402939
0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.7575322
0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.4814741
0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.2095076
0.4188,0.902,0.06276412,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.4165935
